R200201211434A,2002-01-21,14:34:23, 3,  38.66,   27.88,  10.0,4.8,0.0,TURKEY-------------------,Nei,  0,    0,   0, 19,   21,  35,  0,    0,   0, 1,  5.7, 0.2,  38.63, 0.01,   27.76, 0.01,  10.0,  0.0,FIX  , 1.00,D-R200201211434A,23, -1.090, 0.020,  1.060, 0.020,  0.030, 0.020, -0.220, 0.080,  0.440, 0.050, -0.580, 0.020,   1.380,  9, 206,  -0.140, 17, 299,  -1.240, 71,  89,   1.310, 277, 39, -117, 130, 56,  -70,4.68,D,A
R200201220453A,2002-01-22,04:53:52, 7,  35.79,   26.62,  88.0,6.3,0.0,CRETE--------------------,Nei,  0,    0,   0, 45,  113,  35,  0,    0,   0, 1,  5.0, 0.1,  35.52, 0.01,   26.80, 0.01,  95.2,  1.5,FREE , 1.00,D-R20020122 453A,25, -0.590, 0.030,  0.720, 0.030, -0.130, 0.020,  1.690, 0.030, -0.320, 0.020,  1.130, 0.030,   2.150, 28, 337,   0.020, 33,  87,  -2.170, 44, 217,   2.160,  18, 35, -163, 274, 80,  -56,6.16,D,B
R200201251754A,2002-01-25,17:54:27, 7,  38.18,   20.63,  10.0,4.5,0.0,GREECE-------------------,Nei,  0,    0,   0, 13,   13,  35,  0,    0,   0, 1, -0.5, 0.7,  37.72, 0.06,   20.27, 0.09,  15.0,  0.0,FIX  , 1.00,D-R200201251754A,22, -3.030, 0.430,  2.450, 0.160,  0.570, 0.380, -2.570, 1.410, -2.150, 1.200,  0.050, 0.390,   3.730, 25, 161,   1.050, 12,  65,  -4.790, 62, 311,   4.260, 275, 23,  -58,  61, 71, -103,4.36,D,B
R200201262005A,2002-01-26,20:05:33, 5,  37.11,   21.07,  10.0,4.7,0.0,SOUTHERN-GREECE----------,Nei,  0,    0,   0, 32,   44,  35,  0,    0,   0, 1,  3.0, 0.2,  37.00, 0.01,   20.97, 0.01,  16.0,  1.0,FREE , 1.00,D-R2002012620 5A,23,  0.280, 0.120,  1.970, 0.110, -2.240, 0.090, -1.070, 0.150,  0.630, 0.170,  1.260, 0.080,   2.650, 21, 168,   0.210, 63, 307,  -2.850, 17,  72,   2.750, 209, 63,  177, 301, 87,   27,4.90,D,A
R200201310848A,2002-01-31,08:48:38, 9,  35.31,    6.36,  33.0,4.6,0.0,ALGERIA------------------,Nei,  0,    0,   0,  6,    7,  35,  0,    0,   0, 1, -4.2, 1.5,  35.53, 0.08,    6.24, 0.09,  44.4,  3.7,FREE , 1.00,D-R20020131 848A,22,  2.670, 0.470, -1.430, 0.400, -1.240, 0.510,  0.510, 0.170, -0.960, 0.240, -3.450, 0.630,   3.480, 53,  49,   1.320, 37, 224,  -4.800,  2, 315,   4.140,  78, 54,  139, 195, 58,   44,4.35,D,A
R200202030711A,2002-02-03,07:11:28, 3,  38.57,   31.27,  10.0,6.5,0.0,TURKEY-------------------,Nei,  0,    0,   0, 38,  100,  35,  0,    0,   0, 1,  7.6, 0.1,  38.66, 0.00,   31.26, 0.01,  27.8,  0.2,FREE , 1.00,D-R20020203 711A,25, -5.900, 0.240,  6.710, 0.140, -0.810, 0.140,  0.890, 0.100,  3.650, 0.120,  1.000, 0.080,   7.010,  7, 350,   0.810, 26, 256,  -7.820, 63,  93,   7.410, 106, 45,  -51, 237, 57, -122,6.52,D,A
R200202030926A,2002-02-03,09:26:43, 2,  38.63,   30.90,  10.0,6.0,0.0,TURKEY-------------------,Nei,  0,    0,   0, 52,  114,  35,  0,    0,   0, 1,  5.7, 0.1,  38.55, 0.00,   30.73, 0.01,  19.4,  0.2,FREE , 1.00,D-R20020203 926A,24, -6.260, 0.130,  1.570, 0.050,  4.700, 0.090,  0.340, 0.040,  0.590, 0.080,  1.850, 0.040,   5.590,  3, 295,   0.710,  0,  25,  -6.300, 87, 123,   5.950,  24, 42,  -91, 205, 48,  -89,5.79,D,A
R200202031139A,2002-02-03,11:39:55, 4,  38.55,   31.18,  10.0,5.1,0.0,TURKEY-------------------,Nei,  0,    0,   0, 49,   88,  35,  0,    0,   0, 1,  4.2, 0.1,  38.58, 0.00,   31.20, 0.01,  15.0,  0.0,FIX  , 1.00,D-R200202031139A,23, -8.190, 0.130,  5.810, 0.100,  2.380, 0.110,  2.860, 0.190, -1.440, 0.330,  3.620, 0.070,   8.270,  6, 330,   0.880, 16,  61,  -9.160, 73, 220,   8.720,  42, 41, -115, 254, 53,  -70,5.23,D,A
R200202031154A,2002-02-03,11:54:35, 5,  38.59,   31.17,  10.0,4.8,0.0,TURKEY-------------------,Nei,  0,    0,   0, 42,   79,  35,  0,    0,   0, 1,  1.6, 0.1,  38.66, 0.00,   31.17, 0.01,  18.6,  0.3,FREE , 1.00,D-R200202031154A,23, -8.230, 0.310,  7.060, 0.180,  1.170, 0.170,  0.450, 0.150,  1.930, 0.280,  1.370, 0.090,   7.410,  3, 347,   1.200, 11, 256,  -8.610, 79,  93,   8.010,  88, 43,  -74, 247, 49, -104,5.21,D,A
R200202031440A,2002-02-03,14:40:56, 4,  38.59,   31.32,  10.0,4.3,0.0,TURKEY-------------------,Nei,  0,    0,   0, 10,   11,  35,  0,    0,   0, 1,  5.0, 0.7,  38.44, 0.10,   31.66, 0.12,  17.2,  1.5,FREE , 1.00,D-R200202031440A,22, -4.400, 0.530,  2.550, 0.450,  1.850, 0.240, -1.830, 1.500, -3.220, 1.360,  0.930, 0.290,   4.560, 22, 134,   1.420,  7,  41,  -5.980, 67, 294,   5.270, 238, 24,  -72,  38, 67,  -98,4.42,D,B
