  -1.2534999999999999e+02	   4.0950000000000003e+01	
  -1.2534999999999999e+02	   4.1049999999999997e+01	
  -1.2525000000000000e+02	   4.1549999999999997e+01	
  -1.2525000000000000e+02	   4.1649999999999999e+01	
  -1.2525000000000000e+02	   4.1750000000000000e+01	
  -1.2525000000000000e+02	   4.1850000000000001e+01	
  -1.2525000000000000e+02	   4.1950000000000003e+01	
  -1.2525000000000000e+02	   4.2049999999999997e+01	
  -1.2525000000000000e+02	   4.2149999999999999e+01	
  -1.2525000000000000e+02	   4.2250000000000000e+01	
  -1.2525000000000000e+02	   4.2350000000000001e+01	
  -1.2515000000000001e+02	   4.2149999999999999e+01	
  -1.2515000000000001e+02	   4.2250000000000000e+01	
  -1.2515000000000001e+02	   4.2350000000000001e+01	
  -1.2515000000000001e+02	   4.2450000000000003e+01	
  -1.2515000000000001e+02	   4.2549999999999997e+01	
  -1.2515000000000001e+02	   4.2649999999999999e+01	
  -1.2515000000000001e+02	   4.2750000000000000e+01	
  -1.2515000000000001e+02	   4.2850000000000001e+01	
  -1.2515000000000001e+02	   4.2950000000000003e+01	
  -1.2505000000000000e+02	   4.2750000000000000e+01	
  -1.2505000000000000e+02	   4.2850000000000001e+01	
  -1.2505000000000000e+02	   4.2950000000000003e+01	
  -1.2415000000000001e+02	   3.8250000000000000e+01	
  -1.2395000000000000e+02	   3.7950000000000003e+01	
  -1.2384999999999999e+02	   3.7850000000000001e+01	
  -1.2375000000000000e+02	   3.7649999999999999e+01	
  -1.2365000000000001e+02	   3.7549999999999997e+01	
  -1.2355000000000000e+02	   3.7350000000000001e+01	
  -1.2355000000000000e+02	   3.7450000000000003e+01	
  -1.2345000000000000e+02	   3.7149999999999999e+01	
  -1.2345000000000000e+02	   3.7250000000000000e+01	
  -1.2334999999999999e+02	   3.7049999999999997e+01	
  -1.2334999999999999e+02	   3.7149999999999999e+01	
  -1.2325000000000000e+02	   3.6850000000000001e+01	
  -1.2325000000000000e+02	   3.6950000000000003e+01	
  -1.2325000000000000e+02	   3.7049999999999997e+01	
  -1.2315000000000001e+02	   3.6750000000000000e+01	
  -1.2315000000000001e+02	   3.6850000000000001e+01	
  -1.2315000000000001e+02	   3.6950000000000003e+01	
  -1.2305000000000000e+02	   3.6549999999999997e+01	
  -1.2305000000000000e+02	   3.6649999999999999e+01	
  -1.2305000000000000e+02	   3.6750000000000000e+01	
  -1.2295000000000000e+02	   3.6350000000000001e+01	
  -1.2295000000000000e+02	   3.6450000000000003e+01	
  -1.2295000000000000e+02	   3.6549999999999997e+01	
  -1.2295000000000000e+02	   3.6649999999999999e+01	
  -1.2284999999999999e+02	   3.6250000000000000e+01	
  -1.2284999999999999e+02	   3.6350000000000001e+01	
  -1.2284999999999999e+02	   3.6450000000000003e+01	
  -1.2284999999999999e+02	   3.6549999999999997e+01	
  -1.2275000000000000e+02	   3.6049999999999997e+01	
  -1.2275000000000000e+02	   3.6149999999999999e+01	
  -1.2275000000000000e+02	   3.6250000000000000e+01	
  -1.2275000000000000e+02	   3.6350000000000001e+01	
  -1.2265000000000001e+02	   3.5950000000000003e+01	
  -1.2265000000000001e+02	   3.6049999999999997e+01	
  -1.2265000000000001e+02	   3.6149999999999999e+01	
  -1.2265000000000001e+02	   3.6250000000000000e+01	
  -1.2255000000000000e+02	   3.5750000000000000e+01	
  -1.2255000000000000e+02	   3.5850000000000001e+01	
  -1.2255000000000000e+02	   3.5950000000000003e+01	
  -1.2255000000000000e+02	   3.6049999999999997e+01	
  -1.2255000000000000e+02	   3.6149999999999999e+01	
  -1.2245000000000000e+02	   3.5649999999999999e+01	
  -1.2245000000000000e+02	   3.5750000000000000e+01	
  -1.2245000000000000e+02	   3.5850000000000001e+01	
  -1.2245000000000000e+02	   3.5950000000000003e+01	
  -1.2245000000000000e+02	   3.6049999999999997e+01	
  -1.2234999999999999e+02	   3.5450000000000003e+01	
  -1.2234999999999999e+02	   3.5549999999999997e+01	
  -1.2234999999999999e+02	   3.5649999999999999e+01	
  -1.2234999999999999e+02	   3.5750000000000000e+01	
  -1.2234999999999999e+02	   3.5850000000000001e+01	
  -1.2225000000000000e+02	   3.5250000000000000e+01	
  -1.2225000000000000e+02	   3.5350000000000001e+01	
  -1.2225000000000000e+02	   3.5450000000000003e+01	
  -1.2225000000000000e+02	   3.5549999999999997e+01	
  -1.2225000000000000e+02	   3.5649999999999999e+01	
  -1.2225000000000000e+02	   3.5750000000000000e+01	
  -1.2215000000000001e+02	   3.5149999999999999e+01	
  -1.2215000000000001e+02	   3.5250000000000000e+01	
  -1.2215000000000001e+02	   3.5350000000000001e+01	
  -1.2215000000000001e+02	   3.5450000000000003e+01	
  -1.2215000000000001e+02	   3.5549999999999997e+01	
  -1.2215000000000001e+02	   3.5649999999999999e+01	
  -1.2205000000000000e+02	   3.4950000000000003e+01	
  -1.2205000000000000e+02	   3.5049999999999997e+01	
  -1.2205000000000000e+02	   3.5149999999999999e+01	
  -1.2205000000000000e+02	   3.5250000000000000e+01	
  -1.2205000000000000e+02	   3.5350000000000001e+01	
  -1.2205000000000000e+02	   3.5450000000000003e+01	
  -1.2195000000000000e+02	   3.4850000000000001e+01	
  -1.2195000000000000e+02	   3.4950000000000003e+01	
  -1.2195000000000000e+02	   3.5049999999999997e+01	
  -1.2195000000000000e+02	   3.5149999999999999e+01	
  -1.2195000000000000e+02	   3.5250000000000000e+01	
  -1.2195000000000000e+02	   3.5350000000000001e+01	
  -1.2184999999999999e+02	   3.4649999999999999e+01	
  -1.2184999999999999e+02	   3.4750000000000000e+01	
  -1.2184999999999999e+02	   3.4850000000000001e+01	
  -1.2184999999999999e+02	   3.4950000000000003e+01	
  -1.2184999999999999e+02	   3.5049999999999997e+01	
  -1.2184999999999999e+02	   3.5149999999999999e+01	
  -1.2184999999999999e+02	   3.5250000000000000e+01	
  -1.2175000000000000e+02	   3.4450000000000003e+01	
  -1.2175000000000000e+02	   3.4549999999999997e+01	
  -1.2175000000000000e+02	   3.4649999999999999e+01	
  -1.2175000000000000e+02	   3.4750000000000000e+01	
  -1.2175000000000000e+02	   3.4850000000000001e+01	
  -1.2175000000000000e+02	   3.4950000000000003e+01	
  -1.2175000000000000e+02	   3.5049999999999997e+01	
  -1.2165000000000001e+02	   3.4350000000000001e+01	
  -1.2165000000000001e+02	   3.4450000000000003e+01	
  -1.2165000000000001e+02	   3.4549999999999997e+01	
  -1.2165000000000001e+02	   3.4649999999999999e+01	
  -1.2165000000000001e+02	   3.4750000000000000e+01	
  -1.2165000000000001e+02	   3.4850000000000001e+01	
  -1.2165000000000001e+02	   3.4950000000000003e+01	
  -1.2155000000000000e+02	   3.4250000000000000e+01	
  -1.2155000000000000e+02	   3.4350000000000001e+01	
  -1.2155000000000000e+02	   3.4450000000000003e+01	
  -1.2155000000000000e+02	   3.4549999999999997e+01	
  -1.2155000000000000e+02	   3.4649999999999999e+01	
  -1.2155000000000000e+02	   3.4750000000000000e+01	
  -1.2155000000000000e+02	   3.4850000000000001e+01	
  -1.2145000000000000e+02	   3.4149999999999999e+01	
  -1.2145000000000000e+02	   3.4250000000000000e+01	
  -1.2145000000000000e+02	   3.4350000000000001e+01	
  -1.2145000000000000e+02	   3.4450000000000003e+01	
  -1.2145000000000000e+02	   3.4549999999999997e+01	
  -1.2145000000000000e+02	   3.4649999999999999e+01	
  -1.2145000000000000e+02	   3.4750000000000000e+01	
  -1.2134999999999999e+02	   3.4049999999999997e+01	
  -1.2134999999999999e+02	   3.4149999999999999e+01	
  -1.2134999999999999e+02	   3.4250000000000000e+01	
  -1.2134999999999999e+02	   3.4350000000000001e+01	
  -1.2134999999999999e+02	   3.4450000000000003e+01	
  -1.2134999999999999e+02	   3.4549999999999997e+01	
  -1.2125000000000000e+02	   3.3950000000000003e+01	
  -1.2125000000000000e+02	   3.4049999999999997e+01	
  -1.2125000000000000e+02	   3.4149999999999999e+01	
  -1.2125000000000000e+02	   3.4250000000000000e+01	
  -1.2125000000000000e+02	   3.4350000000000001e+01	
  -1.2125000000000000e+02	   3.4450000000000003e+01	
  -1.2115000000000001e+02	   3.3850000000000001e+01	
  -1.2115000000000001e+02	   3.3950000000000003e+01	
  -1.2115000000000001e+02	   3.4049999999999997e+01	
  -1.2115000000000001e+02	   3.4149999999999999e+01	
  -1.2105000000000000e+02	   3.3750000000000000e+01	
  -1.2095000000000000e+02	   4.2049999999999997e+01	
  -1.2084999999999999e+02	   4.2049999999999997e+01	
  -1.2084999999999999e+02	   4.2149999999999999e+01	
  -1.2075000000000000e+02	   4.2049999999999997e+01	
  -1.2075000000000000e+02	   4.2149999999999999e+01	
  -1.2075000000000000e+02	   4.2250000000000000e+01	
  -1.2065000000000001e+02	   4.2049999999999997e+01	
  -1.2065000000000001e+02	   4.2149999999999999e+01	
  -1.2065000000000001e+02	   4.2250000000000000e+01	
  -1.2065000000000001e+02	   4.2350000000000001e+01	
  -1.2055000000000000e+02	   4.2049999999999997e+01	
  -1.2055000000000000e+02	   4.2149999999999999e+01	
  -1.2055000000000000e+02	   4.2250000000000000e+01	
  -1.2055000000000000e+02	   4.2350000000000001e+01	
  -1.2055000000000000e+02	   4.2450000000000003e+01	
  -1.2045000000000000e+02	   4.2049999999999997e+01	
  -1.2045000000000000e+02	   4.2149999999999999e+01	
  -1.2045000000000000e+02	   4.2250000000000000e+01	
  -1.2045000000000000e+02	   4.2350000000000001e+01	
  -1.2045000000000000e+02	   4.2450000000000003e+01	
  -1.2045000000000000e+02	   4.2549999999999997e+01	
  -1.2045000000000000e+02	   4.2649999999999999e+01	
  -1.2034999999999999e+02	   4.2049999999999997e+01	
  -1.2034999999999999e+02	   4.2149999999999999e+01	
  -1.2034999999999999e+02	   4.2250000000000000e+01	
  -1.2034999999999999e+02	   4.2350000000000001e+01	
  -1.2034999999999999e+02	   4.2450000000000003e+01	
  -1.2034999999999999e+02	   4.2549999999999997e+01	
  -1.2034999999999999e+02	   4.2649999999999999e+01	
  -1.2034999999999999e+02	   4.2750000000000000e+01	
  -1.2025000000000000e+02	   4.2049999999999997e+01	
  -1.2025000000000000e+02	   4.2149999999999999e+01	
  -1.2025000000000000e+02	   4.2250000000000000e+01	
  -1.2025000000000000e+02	   4.2350000000000001e+01	
  -1.2025000000000000e+02	   4.2450000000000003e+01	
  -1.2025000000000000e+02	   4.2549999999999997e+01	
  -1.2025000000000000e+02	   4.2649999999999999e+01	
  -1.2025000000000000e+02	   4.2750000000000000e+01	
  -1.2025000000000000e+02	   4.2850000000000001e+01	
  -1.2015000000000001e+02	   4.2049999999999997e+01	
  -1.2015000000000001e+02	   4.2149999999999999e+01	
  -1.2015000000000001e+02	   4.2250000000000000e+01	
  -1.2015000000000001e+02	   4.2350000000000001e+01	
  -1.2015000000000001e+02	   4.2450000000000003e+01	
  -1.2015000000000001e+02	   4.2549999999999997e+01	
  -1.2015000000000001e+02	   4.2649999999999999e+01	
  -1.2015000000000001e+02	   4.2750000000000000e+01	
  -1.2015000000000001e+02	   4.2850000000000001e+01	
  -1.2015000000000001e+02	   4.2950000000000003e+01	
  -1.2005000000000000e+02	   4.2049999999999997e+01	
  -1.2005000000000000e+02	   4.2149999999999999e+01	
  -1.2005000000000000e+02	   4.2250000000000000e+01	
  -1.2005000000000000e+02	   4.2350000000000001e+01	
  -1.2005000000000000e+02	   4.2450000000000003e+01	
  -1.2005000000000000e+02	   4.2549999999999997e+01	
  -1.2005000000000000e+02	   4.2649999999999999e+01	
  -1.2005000000000000e+02	   4.2750000000000000e+01	
  -1.2005000000000000e+02	   4.2850000000000001e+01	
  -1.2005000000000000e+02	   4.2950000000000003e+01	
  -1.1995000000000000e+02	   4.0950000000000003e+01	
  -1.1995000000000000e+02	   4.1049999999999997e+01	
  -1.1995000000000000e+02	   4.1149999999999999e+01	
  -1.1995000000000000e+02	   4.1250000000000000e+01	
  -1.1995000000000000e+02	   4.1350000000000001e+01	
  -1.1995000000000000e+02	   4.1450000000000003e+01	
  -1.1995000000000000e+02	   4.1549999999999997e+01	
  -1.1995000000000000e+02	   4.1649999999999999e+01	
  -1.1995000000000000e+02	   4.1750000000000000e+01	
  -1.1995000000000000e+02	   4.1850000000000001e+01	
  -1.1995000000000000e+02	   4.1950000000000003e+01	
  -1.1995000000000000e+02	   4.2049999999999997e+01	
  -1.1995000000000000e+02	   4.2149999999999999e+01	
  -1.1995000000000000e+02	   4.2250000000000000e+01	
  -1.1995000000000000e+02	   4.2350000000000001e+01	
  -1.1995000000000000e+02	   4.2450000000000003e+01	
  -1.1995000000000000e+02	   4.2549999999999997e+01	
  -1.1995000000000000e+02	   4.2649999999999999e+01	
  -1.1995000000000000e+02	   4.2750000000000000e+01	
  -1.1995000000000000e+02	   4.2850000000000001e+01	
  -1.1995000000000000e+02	   4.2950000000000003e+01	
  -1.1984999999999999e+02	   4.1049999999999997e+01	
  -1.1984999999999999e+02	   4.1149999999999999e+01	
  -1.1984999999999999e+02	   4.1250000000000000e+01	
  -1.1984999999999999e+02	   4.1350000000000001e+01	
  -1.1984999999999999e+02	   4.1450000000000003e+01	
  -1.1984999999999999e+02	   4.1549999999999997e+01	
  -1.1984999999999999e+02	   4.1649999999999999e+01	
  -1.1984999999999999e+02	   4.1750000000000000e+01	
  -1.1984999999999999e+02	   4.1850000000000001e+01	
  -1.1984999999999999e+02	   4.1950000000000003e+01	
  -1.1984999999999999e+02	   4.2049999999999997e+01	
  -1.1984999999999999e+02	   4.2149999999999999e+01	
  -1.1984999999999999e+02	   4.2250000000000000e+01	
  -1.1984999999999999e+02	   4.2350000000000001e+01	
  -1.1984999999999999e+02	   4.2450000000000003e+01	
  -1.1984999999999999e+02	   4.2549999999999997e+01	
  -1.1984999999999999e+02	   4.2649999999999999e+01	
  -1.1984999999999999e+02	   4.2750000000000000e+01	
  -1.1984999999999999e+02	   4.2850000000000001e+01	
  -1.1984999999999999e+02	   4.2950000000000003e+01	
  -1.1975000000000000e+02	   4.1149999999999999e+01	
  -1.1975000000000000e+02	   4.1250000000000000e+01	
  -1.1975000000000000e+02	   4.1350000000000001e+01	
  -1.1975000000000000e+02	   4.1450000000000003e+01	
