timestamp;longitude;latitude;depth;magnitude
1919-11-10T22:31:03.590000+0900;125.8605;28.5437;32.07;6.374
1921-03-29T00:37:52.990000+0900;127.3885;32.5816;6.64;3.866
1922-01-03T21:16:51.050000+0900;106.8649;27.9654;0.00;7.679
1922-02-08T10:48:17.320000+0900;117.4877;30.8887;0.74;6.376
1922-06-07T06:22:03.330000+0900;137.3242;37.0199;0.00;3.809
1923-02-03T03:01:32.370000+0900;156.2197;39.0537;32.08;4.025
1923-10-09T11:43:08.890000+0900;142.8640;34.8250;18.31;4.108
1924-06-17T20:12:01.080000+0900;162.7201;35.1194;49.16;5.930
1924-11-10T20:58:26.200000+0900;112.7748;33.4404;0.00;4.430
1925-01-12T09:07:22.460000+0900;154.6977;29.5035;0.00;5.895
1926-03-06T22:56:12.470000+0900;116.3397;34.0292;69.39;4.769
1926-07-29T12:32:56.780000+0900;146.4658;35.5446;39.74;5.669
1926-08-16T19:04:04.680000+0900;164.5305;39.0433;0.00;5.457
1926-08-18T18:36:01.100000+0900;142.9865;28.8812;42.94;4.008
1926-10-02T22:47:21.800000+0900;103.2727;36.8314;28.05;4.426
1926-12-23T02:26:24.770000+0900;164.5352;37.2616;0.00;6.164
1927-07-20T09:39:32.490000+0900;164.8667;30.0897;30.06;4.085
1927-09-16T22:53:26.100000+0900;163.5449;30.6900;0.00;4.667
1927-11-05T08:38:07.520000+0900;167.2365;37.6873;62.42;4.658
1927-11-21T10:35:45.450000+0900;135.5882;33.1762;13.18;5.531
1927-12-25T20:33:28.540000+0900;102.2909;24.4203;81.19;7.319
1928-02-17T23:02:50.870000+0900;160.6829;27.3661;5.78;1.928
1928-02-18T04:43:15.780000+0900;118.8863;38.0345;0.00;2.555
1928-06-01T05:13:29.670000+0900;139.0105;34.8507;0.00;6.291
1928-07-19T17:34:06.700000+0900;160.0606;34.3311;65.46;2.953
1928-08-09T15:41:26.750000+0900;115.5276;32.1233;30.41;2.009
1928-10-27T07:52:57.900000+0900;119.3774;35.8219;0.00;3.152
1928-11-07T15:08:59.460000+0900;102.3346;39.8231;4.34;1.579
1929-04-01T12:09:11.270000+0900;147.0208;36.5265;0.00;2.875
1929-05-24T14:22:45.270000+0900;154.5717;30.2351;1.18;1.838
1929-07-04T11:54:02.840000+0900;164.3586;36.3936;0.00;2.264
1929-07-10T19:34:35.170000+0900;110.1867;47.2749;285.46;8.292
1929-11-04T13:41:03.790000+0900;167.3377;28.2808;512.28;3.519
1930-07-11T16:54:37.170000+0900;136.5420;33.1609;0.00;4.645
1930-09-18T02:13:26.130000+0900;114.2402;39.3073;7.79;2.401
1931-06-03T13:54:13.500000+0900;123.3768;39.1206;28.33;4.417
1931-08-04T05:31:19.440000+0900;121.2622;28.5314;46.60;3.762
1931-08-07T23:51:21.010000+0900;166.3063;29.7510;64.55;5.255
1932-01-08T16:05:31.360000+0900;149.5309;28.8353;65.88;4.840
1932-02-06T15:20:14.400000+0900;128.3798;25.5010;21.40;7.317
1932-02-12T05:05:02.000000+0900;119.4840;30.4445;0.00;4.754
1932-04-02T04:52:53.880000+0900;118.7039;35.7785;112.71;2.773
1932-05-30T05:11:40.460000+0900;145.1624;34.0362;37.26;4.204
1932-07-21T17:00:14.000000+0900;140.6263;29.8669;18.00;3.198
1932-09-16T10:22:57.940000+0900;137.8922;35.9252;125.59;3.295
1932-11-16T00:57:36.340000+0900;140.4287;32.4316;10.37;2.593
1932-11-26T00:44:35.770000+0900;134.4891;25.7118;65.94;5.278
1933-04-16T04:10:50.530000+0900;153.2433;31.8141;0.00;2.170
1933-04-18T07:16:46.640000+0900;167.6614;37.7754;1.14;2.814
1933-04-21T12:11:35.720000+0900;118.6415;22.1156;13.77;3.021
1933-05-17T06:01:16.200000+0900;159.5128;36.5704;0.00;5.087
1933-12-19T15:13:32.890000+0900;161.6194;27.3884;332.51;2.923
1934-03-25T05:36:59.730000+0900;150.4634;31.7242;21.62;4.631
1934-06-12T15:48:30.670000+0900;142.9265;38.7351;61.41;6.064
1934-09-17T14:47:16.270000+0900;99.1721;23.0392;16.13;5.586
1934-09-19T09:15:35.580000+0900;154.8134;31.8962;19.22;3.097
1935-01-26T13:44:22.570000+0900;142.2355;34.9714;53.04;3.966
1935-03-31T17:16:22.500000+0900;137.7073;31.0465;0.00;5.765
1935-04-18T14:31:20.130000+0900;136.2061;35.4213;69.30;4.876
1935-06-01T20:10:18.830000+0900;157.5377;42.8313;0.00;3.731
1935-06-17T10:28:49.050000+0900;113.3073;34.5355;51.47;4.886
1935-09-22T09:43:40.570000+0900;144.3961;38.7267;54.77;3.186
1935-10-26T09:08:23.840000+0900;132.0684;24.2364;10.77;7.344
1935-11-09T09:19:14.760000+0900;123.4739;18.2683;0.00;4.692
1936-01-02T17:16:52.580000+0900;136.3036;22.9485;0.00;4.973
1936-05-05T05:58:44.030000+0900;160.0809;29.1684;0.00;2.868
1936-05-15T21:11:13.990000+0900;141.8947;29.9427;25.13;3.270
1936-05-31T19:16:36.030000+0900;132.7700;37.9465;120.60;2.578
1936-06-04T04:20:42.280000+0900;140.4358;33.9343;32.57;3.924
1936-07-31T05:54:33.550000+0900;112.0452;18.4507;0.00;2.565
1936-10-31T14:19:58.500000+0900;130.9687;38.4110;4.42;5.636
1937-01-04T04:58:17.290000+0900;128.9241;18.9198;24.25;2.213
1937-01-26T07:44:10.560000+0900;170.5870;44.3382;0.00;2.530
1937-04-10T01:03:09.480000+0900;155.0031;32.8307;7.73;5.018
1937-04-12T17:12:00.060000+0900;147.2190;40.8625;8.06;6.280
1937-05-25T02:25:14.200000+0900;142.8955;37.3069;30.84;3.541
1937-06-26T16:09:35.220000+0900;123.4025;30.7194;1.82;4.687
1937-07-05T09:31:43.970000+0900;150.7188;33.3000;0.00;3.619
1937-07-21T11:25:50.500000+0900;135.3505;32.2990;259.88;4.435
1937-11-08T05:59:15.810000+0900;157.9464;44.6266;40.09;2.323
1937-11-21T23:31:58.780000+0900;121.3955;29.9865;370.79;3.416
1938-02-10T01:45:28.800000+0900;108.3838;25.3672;52.94;6.908
1938-02-16T10:12:27.810000+0900;125.9433;32.3765;0.00;3.248
1938-11-01T19:02:53.440000+0900;118.4832;36.4375;6.69;4.427
1938-11-19T10:06:24.400000+0900;139.1815;36.2810;0.00;5.921
1938-12-02T11:48:17.260000+0900;151.5202;39.6849;27.35;4.611
1939-01-16T00:10:14.400000+0900;154.7744;30.9155;16.62;3.558
1939-01-27T17:43:12.520000+0900;120.1665;38.6263;68.71;3.958
1939-02-23T19:50:11.590000+0900;102.5555;32.6659;10.73;2.380
1939-05-27T17:02:08.210000+0900;115.6584;28.0976;0.00;2.630
1939-07-14T14:34:54.540000+0900;164.8720;32.6706;475.23;6.264
1939-08-31T11:32:07.260000+0900;122.5134;33.3448;27.31;1.969
1939-12-11T12:33:35.710000+0900;138.7163;32.3568;15.97;2.193
1940-02-06T22:47:55.850000+0900;138.5904;23.9267;13.13;3.680
1940-02-23T05:52:20.480000+0900;111.4876;32.1907;56.53;3.987
1940-02-27T17:34:23.360000+0900;110.7873;31.4566;17.73;2.156
1940-04-23T12:19:13.220000+0900;113.5067;22.3537;0.00;5.103
1940-05-12T07:51:36.330000+0900;166.3977;31.6725;30.85;3.700
1940-06-30T05:58:07.870000+0900;162.4817;28.4114;3.53;3.720
1940-08-23T10:24:17.210000+0900;113.2073;17.7967;0.00;6.267
1940-08-23T19:10:16.480000+0900;165.3164;34.0122;17.44;5.177
1940-09-05T16:53:02.840000+0900;126.1125;40.8685;5.54;2.394
1940-10-29T12:31:07.340000+0900;98.3132;26.6144;0.00;5.804
1940-12-05T00:41:34.290000+0900;147.3952;37.5364;64.55;3.911
1941-05-21T12:33:59.160000+0900;134.8535;36.3816;37.11;2.219
1942-11-26T21:06:40.450000+0900;133.0209;27.3876;77.97;5.268
1943-01-17T06:01:19.810000+0900;109.7820;41.2478;75.53;3.360
1943-08-10T19:41:07.770000+0900;151.8813;27.9398;65.01;3.278
1943-09-20T19:40:01.500000+0900;113.0753;30.9268;48.95;5.247
1944-07-03T02:37:26.970000+0900;123.9548;38.3480;16.48;2.352
1944-12-19T18:34:34.040000+0900;130.5030;34.8406;0.00;3.101
1945-01-04T22:43:04.820000+0900;141.2940;25.3657;0.00;3.956
1945-02-07T20:10:08.280000+0900;130.6077;37.7698;0.00;3.230
1945-04-14T01:49:49.410000+0900;137.8609;28.4709;0.81;3.490
1945-12-10T22:28:59.660000+0900;129.8620;28.0492;5.80;5.478
1945-12-22T09:57:33.850000+0900;105.3324;35.9626;38.92;3.514
1945-12-26T21:09:20.220000+0900;154.4199;34.9379;1.92;4.878
1946-01-11T10:19:39.110000+0900;147.7667;34.1990;36.90;2.587
1946-02-07T08:07:29.010000+0900;130.2738;33.8800;34.16;4.266
1946-04-13T07:54:09.140000+0900;158.3374;45.4476;9.29;3.612
1947-01-04T23:03:49.080000+0900;153.5156;38.6653;5.30;6.492
1947-01-29T20:54:32.950000+0900;151.1083;32.5868;45.47;3.274
1947-04-03T05:29:01.440000+0900;112.0735;29.2945;0.00;4.092
1947-04-04T15:05:43.170000+0900;123.1256;30.3772;16.99;3.728
1947-04-23T10:51:02.210000+0900;150.1488;31.8882;12.44;2.778
1947-05-28T11:26:09.790000+0900;105.3945;34.6298;42.68;5.454
1947-06-15T09:59:24.230000+0900;163.0127;33.4453;76.32;3.065
1947-10-01T08:27:19.650000+0900;142.3784;34.6501;12.13;2.862
1947-10-15T21:54:12.940000+0900;98.3699;17.6183;0.00;1.930
1948-01-20T15:33:18.180000+0900;151.2900;36.3998;660.49;6.885
1948-03-04T14:10:34.050000+0900;108.1710;37.6682;36.01;6.273
1948-07-11T17:05:14.120000+0900;146.6902;25.5343;3.82;3.018
1948-10-10T02:35:52.920000+0900;127.8779;29.5014;8.13;2.853
1948-11-25T23:58:02.380000+0900;167.3378;34.1361;23.26;6.025
1949-03-04T00:40:32.870000+0900;106.3872;23.8762;433.77;6.221
1949-04-30T19:22:36.440000+0900;133.6514;43.0522;0.00;3.934
1950-02-01T15:55:50.000000+0900;152.2210;40.5388;6.13;2.536
1950-08-22T11:14:07.290000+0900;114.2502;33.7595;45.49;5.294
1950-10-03T17:14:36.920000+0900;136.4310;29.1238;54.88;3.272
1950-10-08T01:46:48.560000+0900;157.9300;37.6693;1.36;6.701
1950-11-11T12:38:15.360000+0900;167.0008;38.3581;0.00;3.806
1951-05-30T01:25:37.220000+0900;106.6488;31.8145;22.09;4.358
1951-12-04T06:38:34.280000+0900;164.1140;38.1730;0.00;3.126
1952-10-12T16:52:53.700000+0900;164.3615;32.1080;50.42;4.628
1952-11-23T09:08:07.650000+0900;109.1148;41.0929;60.86;6.993
1953-05-07T00:40:05.570000+0900;153.6120;45.4801;0.00;3.645
1953-06-23T08:33:40.060000+0900;156.3137;41.3244;40.62;2.767
1953-11-06T08:16:01.300000+0900;156.1827;35.9194;28.66;4.252
1954-07-21T03:02:42.380000+0900;118.5816;34.7897;27.15;4.702
1955-01-22T18:32:03.260000+0900;147.9670;31.7213;26.07;5.968
1955-10-23T00:12:15.710000+0900;129.7777;33.4336;529.78;7.638
1956-02-01T12:36:55.570000+0900;107.4760;32.7358;9.22;5.827
1956-08-13T01:54:38.880000+0900;107.9457;36.8896;9.56;4.616
1957-11-30T06:18:01.370000+0900;144.6757;30.1450;31.82;3.005
1958-04-13T00:08:18.530000+0900;125.9182;46.4056;85.00;4.642
1958-08-28T20:36:24.840000+0900;125.7256;38.0858;68.23;4.912
1958-12-21T21:14:39.940000+0900;139.9147;28.0395;194.98;6.262
1959-07-22T00:24:08.770000+0900;124.8912;32.1224;30.09;3.304
1959-08-24T23:06:55.340000+0900;159.4459;39.0715;17.64;3.449
1960-02-14T13:30:38.210000+0900;163.3297;34.1697;204.79;4.420
1960-03-26T20:15:57.440000+0900;151.8542;39.1646;0.00;2.874
1960-07-11T00:58:15.870000+0900;130.8140;32.7017;0.00;5.056
1960-09-28T14:40:22.640000+0900;160.4071;49.6244;11.73;3.361
1960-12-24T04:50:57.270000+0900;174.8413;36.9517;42.78;5.118
1961-02-24T04:42:25.440000+0900;137.1808;34.8775;92.43;4.003
1961-03-02T17:08:34.710000+0900;131.1277;30.5447;29.56;4.940
1961-03-16T02:55:46.200000+0900;162.6455;39.0535;41.20;4.943
1961-06-19T03:34:42.570000+0900;149.9771;41.2561;7.86;1.774
1961-08-30T08:58:00.510000+0900;127.6397;39.4369;81.10;5.396
1961-10-27T13:59:44.260000+0900;147.7853;29.4331;30.94;5.872
1961-11-29T06:29:51.050000+0900;125.3907;39.0657;0.00;5.830
1961-12-14T11:30:08.190000+0900;148.3909;30.8386;15.48;3.056
1961-12-26T13:10:15.070000+0900;107.1529;33.2966;82.60;2.506
1962-04-30T15:08:15.670000+0900;126.2208;32.1177;8.88;3.019
1962-06-04T19:22:15.120000+0900;152.4912;27.7482;9.31;2.203
1962-07-23T03:52:51.600000+0900;168.1964;39.5580;51.77;5.435
1962-07-27T16:09:39.180000+0900;150.8238;29.6234;0.60;2.703
1962-11-25T09:37:25.090000+0900;166.0303;35.3214;89.67;2.853
1963-01-12T09:17:10.660000+0900;164.9276;42.2813;54.15;2.552
1963-04-20T19:02:12.140000+0900;128.0949;25.4825;37.02;6.166
1963-05-05T03:59:57.310000+0900;117.9267;32.2355;58.19;5.586
1963-05-16T22:17:12.550000+0900;129.9108;29.8499;34.48;3.493
1963-08-05T05:17:04.670000+0900;156.2946;28.6942;44.06;3.516
1963-09-17T17:22:52.140000+0900;150.5912;30.8893;2.83;1.997
1963-11-15T08:15:08.790000+0900;117.2200;29.7602;28.30;4.571
1963-11-23T13:53:20.340000+0900;123.4121;37.3749;1.53;2.894
1963-12-21T17:39:02.490000+0900;173.5416;35.9630;31.02;6.313
1963-12-26T12:34:19.620000+0900;169.0510;41.2879;0.00;4.729
1964-02-04T20:31:09.770000+0900;153.9954;31.6377;6.07;5.722
1964-02-29T09:40:30.550000+0900;165.0238;30.1070;0.00;3.631
1964-03-26T14:49:26.870000+0900;161.1521;38.9908;14.73;2.691
1964-04-10T17:14:56.250000+0900;158.1799;32.6789;30.77;2.711
1964-05-06T21:17:55.180000+0900;157.2732;32.2103;86.45;3.228
1964-06-05T21:23:51.280000+0900;174.4802;40.3043;0.00;4.477
1964-06-24T15:40:07.640000+0900;167.3739;38.4855;106.48;5.601
